creditCardNum,business,category,amount,firstName,lastName,street,city,state,zip,latitude,longitude,cityPop,job,unixTime,merchLatitude,merchLongitude,year,month,day,gender_F,gender_M,isFraud
6010000000000000.0,657,1,23.47,305,13,147,329,34,44233,41.2419,-81.7453,7646,281,1387293704,40.308444,-81.176624,1970,1,1,True,False,0.0
4610000000000000.0,175,11,956.58,41,331,26,167,35,73027,35.8985,-97.2607,1493,22,1386813430,36.419555,-98.121448,1970,1,1,True,False,1.0
3600000000000000.0,601,12,1103.29,279,346,216,71,11,52535,40.8626,-91.9534,888,57,1386731286,40.863403,-92.201559,1970,1,1,True,False,0.0
2720000000000000.0,632,3,67.39,229,3,199,140,41,37040,36.522,-87.349,151785,319,1378623006,36.088385,-86.883232,1970,1,1,True,False,0.0
4.47e+18,343,10,36.44,128,161,389,473,18,1844,42.728,-71.181,47249,274,1378559390,41.733782,-71.510656,1970,1,1,False,True,0.0
5000000000000000.0,627,12,8.77,191,226,138,707,4,95567,41.9404,-124.1587,1930,475,1386367300,41.93246,-123.82601,1970,1,1,True,False,0.0
3580000000000000.0,420,6,81.15,322,392,39,84,47,54726,44.9437,-91.0294,1690,232,1379871536,44.92873,-91.728561,1970,1,1,False,True,0.0
630000000000.0,298,9,28.73,296,155,409,571,46,99160,48.8878,-118.2105,149,414,1386528962,48.365172,-117.830522,1970,1,1,True,False,0.0
6010000000000000.0,332,2,77.04,179,303,85,705,41,37165,36.2835,-87.4581,70,340,1388399701,36.807296,-87.315051,1970,1,1,True,False,0.0
3540000000000000.0,555,11,1115.94,296,-1,-1,-1,22,56367,45.7364,-94.1658,6263,-1,1372890660,45.518257,-94.170698,1970,1,1,True,False,0.0
584000000000.0,427,4,305.1,153,216,526,794,47,54981,44.3481,-89.1101,15426,156,1377501217,44.992904,-89.951075,1970,1,1,True,False,0.0
6010000000000000.0,193,11,5.9,305,13,147,329,34,44233,41.2419,-81.7453,7646,281,1379878119,41.333804,-81.187503,1970,1,1,True,False,0.0
6600000000000000.0,149,8,832.2,293,453,94,791,22,55388,44.9595,-93.8482,5619,262,1377989744,45.870354,-92.940381,1970,1,1,False,True,0.0
2250000000000000.0,190,0,99.19,141,444,279,773,15,67584,38.6411,-100.138,269,347,1385832478,37.660884,-100.426637,1970,1,1,False,True,0.0
6010000000000000.0,427,4,217.58,19,236,122,104,46,99323,46.1966,-118.9017,3684,296,1388282891,46.75541,-118.55652,1970,1,1,True,False,0.0
4270000000000000.0,393,13,9.83,171,45,513,520,28,68961,40.201,-98.0684,732,446,1376868382,39.890921,-98.124185,1970,1,1,False,True,0.0
4150000000000.0,490,6,62.95,277,122,404,144,1,35049,33.9778,-86.5598,3996,16,1386419881,33.184414,-87.226011,1970,1,1,False,True,0.0
3540000000000000.0,126,7,3.46,216,232,645,27,37,15920,40.4603,-79.0097,922,133,1388420586,40.430403,-78.249949,1970,1,1,True,False,0.0
6010000000000000.0,200,11,991.1,121,19,287,706,2,71762,33.3398,-92.7442,2501,189,1387061385,33.359804,-92.974237,1970,1,1,False,True,0.0
4430000000000.0,554,9,250.5,236,363,158,665,31,88355,33.3305,-105.6933,8874,262,1387051136,32.445636,-106.140678,1970,1,1,True,False,0.0
4940000000000000.0,162,2,60.81,236,215,341,657,42,78584,26.4215,-99.0025,18128,232,1388306234,25.555574,-98.810977,1970,1,1,True,False,0.0
6530000000000000.0,0,0,32.69,67,175,286,330,45,5461,44.3346,-73.098,4542,83,1378645091,44.762076,-73.10607,1970,1,1,True,False,0.0
30400000000000.0,482,7,28.79,277,376,1,503,35,74047,35.8896,-96.0887,7163,194,1386521654,36.029771,-95.780275,1970,1,1,False,True,0.0
4.71e+18,349,8,138.85,172,184,903,764,25,59542,48.8328,-108.3961,192,199,1379492893,48.746437,-108.849066,1970,1,1,False,True,0.0
3510000000000000.0,198,11,38.76,67,47,333,158,48,25049,38.1372,-81.5962,630,191,1379133396,38.898673,-80.769724,1970,1,1,True,False,0.0
2290000000000000.0,520,10,5.17,27,308,593,528,33,10039,40.8265,-73.9383,1577385,216,1378482110,40.658795,-73.127115,1970,1,1,True,False,0.0
4780000000000.0,117,2,53.48,157,147,110,462,15,67556,38.5957,-99.554,320,188,1387515821,38.258446,-99.771125,1970,1,1,True,False,0.0
572000000000.0,359,4,90.2,299,285,4,432,16,40202,38.2507,-85.7476,736284,170,1377758747,38.034968,-86.066763,1970,1,1,True,False,0.0
4180000000000000.0,346,11,49.56,158,129,604,48,21,49101,41.9488,-86.4913,3104,223,1386359795,41.495754,-87.387441,1970,1,1,True,False,0.0
4940000000000000.0,623,8,9.66,236,215,341,657,42,78584,26.4215,-99.0025,18128,232,1379223410,26.695355,-98.967375,1970,1,1,True,False,0.0
4340000000000000.0,608,4,331.19,12,95,790,574,23,65066,38.3511,-91.4867,6703,298,1376192892,38.292143,-90.639838,1970,1,1,True,False,0.0
4.46e+18,536,11,89.73,295,265,335,251,4,95629,38.5234,-120.6763,832,234,1386727036,39.331802,-120.028247,1970,1,1,False,True,0.0
3580000000000000.0,497,2,80.47,31,233,608,660,35,73564,34.847,-98.9836,551,22,1386756628,34.58927,-98.362386,1970,1,1,True,False,0.0
30500000000000.0,257,7,22.96,10,393,163,689,39,29939,32.6786,-81.2455,302,267,1377010245,32.398449,-80.968284,1970,1,1,True,False,0.0
4230000000000000.0,84,5,156.49,322,285,733,230,16,42701,37.6848,-85.8784,48194,423,1386719633,36.769266,-85.420775,1970,1,1,False,True,0.0
371000000000000.0,549,2,43.76,165,97,892,655,37,15557,39.9373,-79.1865,3684,203,1388047353,39.947367,-79.526768,1970,1,1,False,True,0.0
2310000000000000.0,273,2,46.37,151,352,200,501,11,52572,40.6866,-92.6833,1132,342,1386289506,41.019757,-91.757295,1970,1,1,False,True,0.0
4710000000000000.0,512,6,23.6,299,383,837,168,16,40820,36.7558,-83.1838,581,359,1387384872,36.012209,-83.582147,1970,1,1,True,False,0.0
3560000000000000.0,411,9,8.8,145,416,81,700,27,58569,46.1838,-101.2589,77,188,1388250776,46.137571,-102.110331,1970,1,1,True,False,0.0
371000000000000.0,675,6,10.68,132,410,86,317,42,79237,34.8698,-100.6806,513,133,1388410177,35.39098,-99.944175,1970,1,1,True,False,0.0
213000000000000.0,107,2,34.73,262,79,164,756,47,54487,45.4963,-89.7273,9594,406,1377255220,44.633473,-89.900279,1970,1,1,True,False,0.0
4.5e+18,439,3,98.49,296,90,89,31,2,72513,36.2201,-91.6421,2856,230,1377763542,36.128458,-91.395728,1970,1,1,True,False,0.0
6010000000000000.0,528,11,6.49,323,97,379,206,44,23937,36.9688,-78.5615,1970,147,1378995125,36.434268,-79.004784,1970,1,1,True,False,0.0
30000000000000.0,65,8,1081.65,73,162,56,549,33,11768,40.9051,-73.3309,21902,457,1387798415,40.498869,-74.286423,1970,1,1,False,True,1.0
376000000000000.0,246,12,1043.4,258,249,360,740,28,69165,41.1558,-101.136,1789,238,1375914468,41.786423,-101.020784,1970,1,1,True,False,0.0
2710000000000000.0,19,1,30.47,152,43,483,50,17,70808,30.4066,-91.1468,378909,119,1385986110,30.386559,-91.609024,1970,1,1,True,False,0.0
2250000000000000.0,649,11,1.05,153,380,364,632,34,44265,41.0109,-81.2977,51,277,1388387582,41.427908,-80.541636,1970,1,1,True,False,0.0
3580000000000000.0,77,2,53.57,89,125,173,389,31,87117,35.0203,-106.5503,310,425,1387626588,34.786439,-107.036733,1970,1,1,True,False,0.0
2250000000000000.0,429,12,821.13,27,302,687,774,9,31605,30.946,-83.2474,94325,142,1376353696,30.073869,-83.130465,1970,1,1,True,False,0.0
4420000000000000.0,290,8,8.12,68,315,476,623,11,52768,41.6858,-90.3706,1426,15,1377995382,42.125322,-89.675554,1970,1,1,False,True,0.0
374000000000000.0,241,4,319.57,209,206,300,828,27,58579,47.1709,-100.7944,1190,117,1376361488,46.463625,-100.038787,1970,1,1,True,False,0.0
4.79e+18,540,5,105.64,216,279,747,189,15,66018,38.9462,-94.9714,5760,71,1377006490,39.215665,-94.145468,1970,1,1,True,False,0.0
38800000000000.0,569,1,58.56,15,415,550,554,33,12460,42.4069,-74.1528,277,210,1380142570,42.228889,-73.58041,1970,1,1,False,True,0.0
6550000000000000.0,575,12,2.72,240,360,65,395,4,92637,33.615,-117.7114,45303,392,1387417374,33.132877,-116.768617,1970,1,1,True,False,0.0
38600000000000.0,148,6,39.5,142,91,292,450,42,79842,30.1886,-103.2214,498,259,1387804513,30.847994,-103.376751,1970,1,1,True,False,0.0
586000000000.0,374,0,393.1,251,-1,-1,-1,33,13795,42.0695,-75.7967,3800,10,1380066769,41.260631,-76.411501,1970,1,1,False,True,0.0
30000000000000.0,471,6,73.98,193,404,683,118,28,68723,42.277,-97.1926,566,286,1387386943,42.386624,-97.893005,1970,1,1,False,True,0.0
30300000000000.0,581,6,258.37,211,243,841,426,13,61454,40.6761,-91.0391,725,173,1379976695,39.748629,-90.81943,1970,1,1,True,False,0.0
630000000000.0,254,10,23.38,232,12,664,119,36,97014,45.671,-121.8686,1288,42,1386346893,45.513464,-121.629995,1970,1,1,True,False,0.0
213000000000000.0,678,4,67.96,68,250,219,407,42,78040,27.5155,-99.4986,248858,468,1385862001,27.602464,-100.039556,1970,1,1,False,True,0.0
6010000000000000.0,323,0,117.66,327,128,264,724,22,55080,45.6675,-93.2433,2607,256,1388181022,45.538888,-92.562707,1970,1,1,True,False,0.0
3500000000000000.0,106,0,580.52,85,5,810,433,31,88256,32.274,-104.0914,1925,142,1377384183,32.817457,-105.031603,1970,1,1,True,False,0.0
4.31e+18,605,2,50.75,257,100,248,351,5,80736,40.7692,-103.0968,648,94,1386912358,41.107285,-102.732735,1970,1,1,False,True,0.0
4560000000000000.0,415,4,76.32,249,242,613,145,39,29324,34.9906,-81.8327,167,292,1376970091,34.404649,-82.567057,1970,1,1,True,False,0.0
4.02e+18,565,7,14.06,183,248,556,10,30,7711,40.2367,-74.0067,1533,7,1388006111,39.824401,-73.55231,1970,1,1,True,False,0.0
4520000000000000.0,142,8,814.59,68,165,886,792,8,33873,27.5517,-81.8074,14742,440,1375842827,27.576053,-82.53643,1970,1,1,False,True,0.0
4710000000000000.0,493,5,42.73,146,435,325,161,2,72524,35.8184,-91.3375,376,117,1378496027,35.985775,-92.167094,1970,1,1,False,True,0.0
213000000000000.0,273,2,68.99,143,462,771,146,37,15727,40.5503,-79.3237,168,372,1377828018,40.009009,-80.295584,1970,1,1,False,True,0.0
30100000000000.0,390,0,88.0,45,133,537,393,41,37932,35.9335,-84.1481,391389,120,1377271868,35.815432,-84.876837,1970,1,1,True,False,0.0
38100000000000.0,281,8,217.91,20,245,340,144,42,77327,30.33,-95.0202,34153,52,1379888045,29.382114,-95.986656,1970,1,1,True,False,0.0
502000000000.0,572,4,95.21,157,106,53,261,1,35903,33.9845,-85.9077,67082,62,1387707361,34.721196,-85.141398,1970,1,1,True,False,0.0
30300000000000.0,610,12,3.71,141,98,622,453,37,16239,41.4622,-79.1306,4172,106,1378980343,42.016652,-78.703972,1970,1,1,False,True,0.0
3540000000000000.0,687,11,105.25,223,300,469,759,13,62571,39.39,-88.9597,1532,373,1387356528,38.483886,-88.165584,1970,1,1,False,True,0.0
376000000000000.0,611,5,22.93,258,249,360,740,28,69165,41.1558,-101.136,1789,238,1376005316,42.016051,-101.568851,1970,1,1,True,False,0.0
6600000000000000.0,346,11,1171.12,124,157,674,730,30,7980,40.6774,-74.4968,2307,394,1375914393,39.769553,-75.031189,1970,1,1,True,False,0.0
2710000000000000.0,197,7,57.53,86,381,453,838,34,45698,39.283,-82.3977,341,3,1386365331,39.523698,-81.733606,1970,1,1,False,True,0.0
3500000000000000.0,448,8,802.1,85,5,810,433,31,88256,32.274,-104.0914,1925,142,1377371218,31.790515,-104.507956,1970,1,1,True,False,0.0
6010000000000000.0,586,0,20.41,131,428,46,23,19,21405,39.0305,-76.5515,92106,1,1386724230,38.588571,-75.960187,1970,1,1,True,False,0.0
6010000000000000.0,364,6,16.86,217,370,552,696,18,1257,42.1001,-73.3611,2121,374,1386095872,42.576158,-73.265025,1970,1,1,True,False,0.0
3560000000000000.0,68,6,81.83,233,240,741,697,33,11964,41.064,-72.3366,1858,84,1378681355,41.404392,-72.434299,1970,1,1,False,True,0.0
4750000000000.0,477,10,21.24,56,439,574,384,14,46346,41.4802,-86.6919,1423,360,1376239753,41.999768,-86.563147,1970,1,1,True,False,0.0
3580000000000000.0,348,1,35.41,86,364,244,735,26,27358,36.2245,-79.8901,14075,53,1376711360,36.260556,-79.089167,1970,1,1,False,True,0.0
30200000000000.0,492,6,58.86,233,363,155,174,42,76443,32.1482,-99.1872,1897,74,1378219633,31.257043,-98.810678,1970,1,1,False,True,0.0
372000000000000.0,597,8,1039.88,42,408,474,612,33,12466,41.8948,-73.9767,2471,217,1377039385,42.389188,-74.326336,1970,1,1,False,True,0.0
4490000000000000.0,345,4,110.33,167,51,523,621,48,24878,37.3752,-81.6539,337,13,1386898089,36.575463,-80.954315,1970,1,1,False,True,0.0
2290000000000000.0,156,9,49.16,241,299,262,74,23,64726,38.5319,-93.9221,467,15,1380150474,39.464529,-94.608105,1970,1,1,True,False,0.0
4750000000000.0,294,0,111.13,56,439,574,384,14,46346,41.4802,-86.6919,1423,360,1388337969,41.78413,-86.41073,1970,1,1,True,False,0.0
504000000000.0,593,11,4.55,15,271,397,679,42,78248,29.5894,-98.5201,1595797,182,1386938715,29.884978,-98.577416,1970,1,1,False,True,0.0
4610000000000000.0,173,3,55.78,143,251,487,773,37,16362,41.4798,-79.9403,1102,202,1376632969,42.148577,-79.311644,1970,1,1,False,True,0.0
3510000000000000.0,38,7,41.78,143,84,623,347,1,35811,34.7789,-86.5438,190178,445,1376420876,34.031291,-87.409031,1970,1,1,False,True,0.0
572000000000.0,281,8,878.42,299,285,4,432,16,40202,38.2507,-85.7476,736284,170,1372549246,37.68554,-84.893428,1970,1,1,True,False,0.0
2710000000000000.0,143,13,489.07,86,381,453,838,34,45698,39.283,-82.3977,341,3,1379081326,39.089564,-81.436984,1970,1,1,False,True,0.0
3590000000000000.0,656,12,276.05,78,144,0,360,46,98027,47.4974,-122.0107,50489,314,1388061982,46.696236,-121.055829,1970,1,1,True,False,0.0
30200000000000.0,282,11,794.77,23,214,895,169,26,27522,36.1124,-78.6476,12335,75,1373072519,35.320414,-79.222925,1970,1,1,True,False,0.0
3560000000000000.0,266,0,123.9,41,214,531,551,34,43767,39.9934,-81.8024,1443,383,1379253134,40.171423,-82.297303,1970,1,1,True,False,0.0
4710000000000000.0,311,11,1002.25,332,321,698,463,40,57641,45.7084,-101.1546,295,120,1373327268,45.513899,-101.748246,1970,1,1,False,True,1.0
4170000000000000.0,116,0,503.49,277,142,770,223,35,73034,35.6665,-97.4798,116001,278,1379805793,34.886983,-98.373714,1970,1,1,False,True,0.0
3510000000000000.0,215,1,106.75,298,123,785,247,33,14425,42.958,-77.3083,10717,111,1377514853,42.465791,-76.902238,1970,1,1,False,True,0.0
3510000000000000.0,435,6,23.81,233,125,390,219,47,53120,42.8035,-88.4092,9679,167,1387028207,42.692281,-87.918704,1970,1,1,False,True,0.0
213000000000000.0,528,11,901.46,187,405,8,117,4,95528,40.507,-123.9743,1139,455,1386542246,40.850867,-123.284864,1970,1,1,True,False,0.0
3510000000000000.0,176,9,55.77,116,222,881,29,23,63010,38.4305,-90.387,35439,251,1388406531,39.234913,-91.239311,1970,1,1,False,True,0.0
6010000000000000.0,457,6,51.19,121,19,287,706,2,71762,33.3398,-92.7442,2501,189,1386448790,33.027278,-93.214347,1970,1,1,False,True,0.0
30100000000000.0,483,12,801.38,157,409,607,460,16,41056,38.6207,-83.8067,14228,10,1386559077,38.061033,-83.319943,1970,1,1,True,False,0.0
374000000000000.0,86,4,315.1,68,154,192,788,7,20012,38.9757,-77.0282,601723,311,1387412171,39.524672,-76.395946,1970,1,1,False,True,1.0
4640000000000.0,654,5,162.35,105,279,166,138,11,51632,40.7491,-95.038,7297,232,1377369628,40.984578,-95.738149,1970,1,1,False,True,0.0
379000000000000.0,48,12,4.47,317,465,348,748,35,73669,35.7382,-98.7388,1675,42,1387717874,35.912066,-98.139458,1970,1,1,True,False,0.0
180000000000000.0,270,4,279.78,-1,-1,-1,-1,33,14141,42.52,-78.6847,7728,401,1372034664,41.898108,-78.397992,1970,1,1,False,True,1.0
4540000000000.0,309,4,92.67,155,221,342,242,30,7022,40.817,-74.0,13835,355,1377832837,41.800632,-74.1196,1970,1,1,False,True,0.0
4600000000000000.0,576,1,82.38,222,453,2,108,15,67020,38.0261,-97.6666,1689,201,1376668976,38.550597,-97.102071,1970,1,1,True,False,0.0
4130000000000000.0,583,9,10.25,206,114,130,723,33,11413,40.6645,-73.7559,38912,351,1376978304,40.33436,-73.107476,1970,1,1,False,True,0.0
3560000000000000.0,25,4,96.17,68,449,116,147,11,52217,42.0789,-92.3763,590,145,1378686837,42.648685,-93.230248,1970,1,1,False,True,0.0
3530000000000000.0,282,11,843.65,151,393,666,92,25,59014,45.2857,-108.9082,1446,67,1374275440,45.933766,-109.034805,1970,1,1,False,True,1.0
3520000000000000.0,593,11,1.38,22,230,813,483,43,84532,38.5677,-109.5271,9772,264,1377992989,38.281612,-109.516567,1970,1,1,False,True,0.0
373000000000000.0,606,7,48.6,328,353,189,55,42,77417,29.479,-95.9681,2457,463,1376433892,29.581681,-95.333796,1970,1,1,False,True,0.0
6530000000000000.0,541,1,60.32,67,175,286,330,45,5461,44.3346,-73.098,4542,83,1387643589,43.719165,-72.789682,1970,1,1,True,False,0.0
213000000000000.0,463,2,66.82,143,462,771,146,37,15727,40.5503,-79.3237,168,372,1379242495,39.594595,-79.568711,1970,1,1,False,True,0.0
2380000000000000.0,453,10,2.59,251,421,612,588,20,4047,43.745,-70.9092,1892,40,1387745002,42.855471,-70.671025,1970,1,1,False,True,0.0
4.65e+18,671,7,92.63,175,23,543,812,33,11796,40.732,-73.1,4056,188,1387483665,41.339267,-73.360909,1970,1,1,True,False,0.0
376000000000000.0,467,12,1051.31,258,249,360,740,28,69165,41.1558,-101.136,1789,238,1375928039,42.080129,-101.566291,1970,1,1,True,False,0.0
3590000000000000.0,466,4,47.28,186,202,20,51,11,51006,42.3327,-95.6045,1075,436,1388110315,41.626891,-96.215875,1970,1,1,True,False,0.0
3510000000000000.0,659,12,1100.78,298,123,785,247,33,14425,42.958,-77.3083,10717,111,1373644014,43.531818,-78.033574,1970,1,1,False,True,0.0
6550000000000000.0,293,8,513.68,50,218,131,133,37,19017,39.8839,-75.4669,348,271,1388312527,39.249463,-74.950333,1970,1,1,False,True,0.0
6010000000000000.0,94,4,93.85,323,97,379,206,44,23937,36.9688,-78.5615,1970,147,1379732809,36.551907,-77.764533,1970,1,1,True,False,0.0
3580000000000000.0,527,13,5.44,86,364,244,735,26,27358,36.2245,-79.8901,14075,53,1379687099,36.334932,-80.062392,1970,1,1,False,True,0.0
4.72e+18,537,7,37.12,269,108,440,104,35,74633,36.6966,-96.7869,471,422,1377981664,36.314092,-96.096694,1970,1,1,False,True,0.0
4.35e+18,597,8,774.14,170,-1,-1,244,44,22046,38.8856,-77.1802,116155,34,1375312074,38.928867,-76.307646,1970,1,1,False,True,0.0
6010000000000000.0,400,12,6.29,323,97,379,206,44,23937,36.9688,-78.5615,1970,147,1387557770,37.004351,-79.379092,1970,1,1,True,False,0.0
30600000000000.0,226,5,12.62,241,393,125,295,26,28073,35.1836,-81.4552,5621,461,1387138166,34.60412,-81.106045,1970,1,1,True,False,0.0
4310000000000.0,144,12,11.75,224,150,152,675,23,63131,38.6171,-90.4504,927396,304,1386832885,38.398026,-91.352886,1970,1,1,True,False,0.0
4310000000000000.0,262,10,1.35,264,433,805,779,14,47987,40.1186,-87.2602,4049,126,1387552949,39.284639,-86.341671,1970,1,1,True,False,0.0
4960000000000000.0,336,4,312.81,294,434,308,171,37,17929,40.6284,-76.195,1606,134,1374634218,39.922672,-75.268739,1970,1,1,True,False,1.0
345000000000000.0,397,10,63.43,43,331,736,32,18,1330,42.5232,-72.811,1506,348,1376832037,43.166384,-72.806013,1970,1,1,False,True,0.0
30300000000000.0,142,8,806.92,280,136,727,254,44,23850,37.1349,-77.7364,1051,74,1385870176,37.752562,-78.443794,1970,1,1,True,False,1.0
38500000000000.0,509,1,2.58,204,213,888,25,39,29320,34.9572,-81.9916,530,25,1387036965,34.700991,-81.703298,1970,1,1,True,False,0.0
2510000000000000.0,112,7,44.55,165,269,745,787,21,48088,42.5164,-82.9832,134056,343,1386949483,43.272327,-83.227875,1970,1,1,False,True,0.0
2710000000000000.0,657,1,7.95,152,43,483,50,17,70808,30.4066,-91.1468,378909,119,1376436219,29.716872,-90.551057,1970,1,1,True,False,0.0
581000000000.0,473,12,5.38,157,25,295,490,33,10548,41.2496,-73.9446,3487,372,1387525959,40.258472,-73.132496,1970,1,1,True,False,0.0
4.86e+18,155,6,81.64,25,89,614,671,17,70774,30.2385,-90.8435,10076,428,1376401606,30.239409,-91.212131,1970,1,1,True,False,0.0
4.35e+18,73,4,283.96,170,-1,-1,244,44,22046,38.8856,-77.1802,116155,34,1375231732,38.112306,-77.743859,1970,1,1,False,True,0.0
346000000000000.0,60,7,82.65,301,350,193,528,33,10280,40.7105,-74.0163,1577385,324,1388331258,40.696653,-74.496156,1970,1,1,True,False,0.0
30200000000000.0,278,1,35.6,262,50,57,830,22,56592,47.5375,-95.9941,516,27,1376916051,48.501957,-96.10259,1970,1,1,True,False,0.0
4070000000000.0,652,7,29.24,144,313,331,647,16,41254,37.8795,-82.7251,571,371,1377545017,37.678063,-82.057755,1970,1,1,True,False,0.0
3540000000000000.0,188,6,12.06,216,232,645,27,37,15920,40.4603,-79.0097,922,133,1376746799,40.405259,-78.804398,1970,1,1,True,False,0.0
4.04e+18,38,7,16.04,12,0,12,186,34,45415,39.8355,-84.2613,479994,176,1388354836,40.214252,-84.395454,1970,1,1,True,False,0.0
4710000000000000.0,601,12,892.88,332,321,698,463,40,57641,45.7084,-101.1546,295,120,1373221150,46.082516,-101.105451,1970,1,1,False,True,0.0
630000000000.0,590,2,78.35,49,284,396,120,48,24927,38.388,-79.9906,365,415,1386996057,38.169451,-79.036337,1970,1,1,False,True,0.0
374000000000000.0,67,12,785.68,209,206,300,828,27,58579,47.1709,-100.7944,1190,117,1376434889,46.961025,-100.34891,1970,1,1,True,False,0.0
3520000000000000.0,413,6,31.68,16,190,71,354,14,46254,39.849,-86.272,910148,192,1386945610,39.74417,-86.589749,1970,1,1,True,False,0.0
4940000000000000.0,553,7,15.06,236,215,341,657,42,78584,26.4215,-99.0025,18128,232,1379287980,25.663128,-99.21435,1970,1,1,True,False,0.0
676000000000.0,337,11,2.13,326,280,352,236,15,66941,39.7562,-98.4462,242,458,1386003278,39.767088,-97.720947,1970,1,1,True,False,0.0
373000000000000.0,30,10,74.82,328,353,189,55,42,77417,29.479,-95.9681,2457,463,1376321529,29.665078,-95.959078,1970,1,1,False,True,0.0
3580000000000000.0,94,4,332.09,222,203,908,642,27,58275,47.7068,-97.2092,733,469,1375499933,47.159478,-96.331097,1970,1,1,True,False,0.0
4510000000000000.0,336,4,321.06,216,453,146,739,9,31563,31.6489,-82.1982,1324,169,1378087798,32.210633,-82.520945,1970,1,1,True,False,1.0
3510000000000000.0,431,9,1.62,298,123,785,247,33,14425,42.958,-77.3083,10717,111,1377226469,42.288924,-76.960316,1970,1,1,False,True,0.0
3600000000000000.0,27,11,218.05,25,247,857,61,33,11710,40.6729,-73.5365,34496,261,1387648719,39.982081,-72.569165,1970,1,1,True,False,0.0
180000000000000.0,323,0,4.72,61,361,326,677,8,33710,27.7898,-82.7243,341043,161,1385903610,28.499319,-83.594172,1970,1,1,False,True,0.0
676000000000.0,533,4,137.57,182,457,632,691,36,97375,44.9897,-122.6187,1252,166,1386907394,44.437043,-121.667556,1970,1,1,True,False,0.0
3590000000000000.0,546,7,19.68,78,144,0,360,46,98027,47.4974,-122.0107,50489,314,1372610535,47.859839,-121.232474,1970,1,1,True,False,0.0
376000000000000.0,147,4,316.07,322,147,394,203,44,24433,38.4207,-79.4629,99,112,1374361049,39.279,-79.143204,1970,1,1,False,True,1.0
3520000000000000.0,162,2,56.05,99,410,502,477,34,45150,39.1657,-84.233,31394,224,1376651015,39.292178,-84.064173,1970,1,1,True,False,0.0
4.77e+18,533,4,132.53,14,89,246,476,37,17058,40.5553,-77.4001,1909,288,1379751178,41.362785,-76.475677,1970,1,1,True,False,0.0
375000000000000.0,163,10,20.96,284,23,280,268,22,56546,47.0999,-96.727,346,380,1375913175,47.485983,-97.511415,1970,1,1,True,False,0.0
4420000000000000.0,256,11,825.32,264,216,-1,71,1,35211,33.4816,-86.859,493806,-1,1378423091,34.080275,-85.97547,1970,1,1,True,False,0.0
5500000000000000.0,603,6,2.38,331,328,553,178,34,44223,41.1464,-81.5107,47772,178,1379447853,40.399508,-81.315948,1970,1,1,False,True,0.0
4370000000000000.0,187,6,83.89,269,159,882,573,22,55771,48.1439,-92.8561,1680,222,1388264190,47.365788,-93.746007,1970,1,1,False,True,0.0
4840000000000000.0,16,1,8.22,232,56,37,318,11,52563,41.1826,-92.3097,1583,205,1386420169,41.496857,-91.453971,1970,1,1,True,False,0.0
676000000000.0,489,10,14.37,10,448,315,114,8,33909,26.6939,-81.9452,156391,219,1388152536,25.963585,-81.464098,1970,1,1,True,False,0.0
30100000000000.0,56,0,54.21,45,133,537,393,41,37932,35.9335,-84.1481,391389,120,1386087593,35.667415,-83.693659,1970,1,1,True,False,0.0
378000000000000.0,68,6,81.55,206,97,696,617,41,37849,36.0435,-84.04,25459,439,1379796486,36.074603,-83.146143,1970,1,1,False,True,0.0
4.51e+18,642,1,113.15,239,74,803,768,37,15484,39.8936,-79.7856,328,467,1377471380,40.389661,-79.695869,1970,1,1,True,False,0.0
180000000000000.0,660,7,106.51,198,146,449,442,19,21102,39.6747,-76.8941,11751,87,1380063156,40.26883,-76.57133,1970,1,1,True,False,0.0
4.91e+18,386,11,309.24,61,292,781,381,8,33040,24.6557,-81.3824,32891,460,1388240553,23.656623,-81.673568,1970,1,1,False,True,0.0
4.8e+18,573,1,2.84,111,42,320,568,14,47451,38.8938,-86.5246,1228,109,1388011839,39.681798,-86.886001,1970,1,1,True,False,0.0
4740000000000000.0,195,0,10.42,135,189,118,609,33,10970,41.1901,-74.0436,9993,321,1376620983,40.565386,-74.13764,1970,1,1,True,False,0.0
4050000000000000.0,99,2,65.97,62,278,477,259,28,68638,41.366,-98.0054,1749,427,1380106930,41.27707,-97.56471,1970,1,1,True,False,0.0
4.73e+18,496,7,22.04,107,273,346,363,8,32565,30.8985,-87.1332,5719,219,1375656098,30.469998,-88.052595,1970,1,1,True,False,0.0
4600000000000000.0,32,12,154.56,222,453,2,108,15,67020,38.0261,-97.6666,1689,201,1377972028,37.981228,-98.208375,1970,1,1,True,False,0.0
4870000000000000.0,280,3,60.65,205,453,54,398,36,97034,45.4093,-122.6847,42817,331,1386413978,45.181247,-123.272687,1970,1,1,True,False,0.0
4150000000000000.0,237,11,89.97,306,61,471,150,37,15324,40.1008,-80.0652,632,116,1377476036,40.549416,-80.617114,1970,1,1,False,True,0.0
4870000000000000.0,104,1,97.13,107,262,175,106,46,98233,48.4786,-122.3345,14871,365,1386441824,49.042147,-121.406207,1970,1,1,True,False,0.0
376000000000000.0,180,5,20.84,258,249,360,740,28,69165,41.1558,-101.136,1789,238,1375919001,40.450803,-101.814364,1970,1,1,True,False,0.0
3530000000000000.0,528,11,969.19,86,305,52,580,4,93552,34.5715,-118.0231,171170,69,1379365086,35.093471,-117.334928,1970,1,1,False,True,0.0
342000000000000.0,72,11,6.53,220,44,796,784,0,99783,64.7556,-165.6723,145,8,1379641532,65.751603,-164.905455,1970,1,1,False,True,0.0
